hltv_versioninfo,2,1
inferno_expire,694,156151,dycha,76561198041416993,-776.8236083984375,-1060.1690673828125,11648.0
inferno_expire,976,156991,stavn,76561198022365638,-1456.2562255859375,524.9235229492188,11876.03125
inferno_expire,197,156997,jabbi,76561198120557348,-2127.8662109375,1048.4197998046875,11747.376953125
inferno_expire,892,157122,blameF,76561198028458803,-2582.794677734375,1029.0335693359375,11749.2998046875
inferno_expire,624,161333,Goofy,76561198260883606,-2027.438720703125,-104.71060943603516,11554.03125
inferno_expire,880,161576,device,76561197987713664,-987.7899780273438,-985.5155029296875,11672.08984375
inferno_expire,801,161924,dycha,76561198041416993,-967.2930297851562,-1084.892822265625,11650.03125
inferno_expire,999,162763,hades,76561198050922008,-427.958740234375,-504.69683837890625,11778.03125
inferno_expire,819,162773,Kylar,76561198076696741,-232.8212432861328,-691.4562377929688,11791.0302734375
inferno_expire,757,167691,Goofy,76561198260883606,-1110.24853515625,-661.7474365234375,11778.03125
bomb_planted,286,8310,gla1ve,76561198010511021
bomb_planted,286,16765,dycha,76561198041416993
bomb_planted,287,24145,dycha,76561198041416993
bomb_planted,286,32158,Goofy,76561198260883606
bomb_planted,287,42005,Goofy,76561198260883606
bomb_planted,287,64123,dycha,76561198041416993
bomb_planted,286,73994,Goofy,76561198260883606
bomb_planted,287,80405,Goofy,76561198260883606
bomb_planted,286,127862,jabbi,76561198120557348
bomb_planted,287,148697,device,76561197987713664
bomb_planted,286,165507,device,76561197987713664
player_disconnect,0,jabbi,[U:1:160291620],59,167794,jabbi,76561198120557348,76561198120557348
entity_killed,33554434,514,514,619,3503
entity_killed,33554434,435,435,514,3666
entity_killed,33554434,435,435,482,3726
entity_killed,2,565,565,496,3806
entity_killed,33554434,461,461,435,3988
entity_killed,33554434,565,565,461,5354
entity_killed,33554434,505,505,646,7442
entity_killed,33554434,565,565,505,8207
entity_killed,33554434,482,482,565,14904
entity_killed,2,646,646,482,16012
entity_killed,33554434,646,646,496,16252
entity_killed,33554434,435,435,461,16449
entity_killed,2,505,505,646,16500
entity_killed,33554434,721,721,514,23368
entity_killed,33554434,565,565,482,23378
entity_killed,33554434,565,565,461,23469
entity_killed,64,496,684,565,23962
entity_killed,33554434,496,496,646,24082
entity_killed,2,619,619,496,24179
entity_killed,33554434,619,619,505,24379
entity_killed,33554434,619,619,514,31527
entity_killed,2,435,435,461,31529
entity_killed,33554434,721,721,505,32046
entity_killed,2,619,619,496,32099
entity_killed,33554434,482,482,646,32955
entity_killed,33554434,435,435,461,38869
entity_killed,33554434,435,435,505,40682
entity_killed,2,482,482,721,40796
entity_killed,33554434,565,565,482,41278
entity_killed,2,619,619,482,49389
entity_killed,2,514,514,619,49703
entity_killed,2,496,496,721,53392
entity_killed,2,646,646,496,53404
entity_killed,33554434,505,505,646,54544
entity_killed,33554434,435,435,514,54816
entity_killed,2,505,505,435,55163
entity_killed,2,505,505,565,55533
entity_killed,2,505,505,646,61166
entity_killed,2,619,619,496,61408
entity_killed,2,461,461,619,61557
entity_killed,33554434,461,461,721,61655
entity_killed,33554434,435,435,482,63096
entity_killed,33554434,565,565,461,64263
entity_killed,33554434,435,435,505,64779
entity_killed,2,435,435,514,65650
entity_killed,33554434,721,721,505,72365
entity_killed,33554434,435,435,496,72701
entity_killed,33554434,435,435,514,72835
entity_killed,33554434,721,721,461,73395
entity_killed,2,646,646,482,73650
entity_killed,33554434,435,435,461,77373
entity_killed,2,619,619,505,77416
entity_killed,33554434,496,496,435,77669
entity_killed,2,482,482,565,77890
entity_killed,33554434,721,721,482,79227
entity_killed,33554434,514,514,619,80590
entity_killed,2,646,646,514,81203
entity_killed,2,496,496,646,81600
entity_killed,2,721,721,496,81911
entity_killed,33554434,496,496,435,84947
entity_killed,33554434,721,721,496,85961
entity_killed,33554434,505,505,565,86310
entity_killed,2,646,646,482,86539
entity_killed,2,721,721,619,86871
entity_killed,2,505,505,721,86875
entity_killed,2,505,505,646,90767
entity_killed,33554434,514,514,565,93875
entity_killed,33554434,435,435,461,95375
entity_killed,2,496,496,721,98882
entity_killed,2,505,505,435,99144
entity_killed,2,482,482,619,99344
entity_killed,2,496,496,646,99501
entity_killed,2,505,505,721,102204
entity_killed,2,496,496,435,102339
entity_killed,2,505,505,565,103484
entity_killed,33554434,461,461,619,103740
entity_killed,33554434,646,646,461,103974
entity_killed,33554434,514,514,646,104491
entity_killed,33554434,505,505,646,109536
entity_killed,33554434,565,565,505,110023
entity_killed,33554434,721,721,496,110449
entity_killed,33554434,565,565,482,112261
entity_killed,33554434,619,619,514,112360
entity_killed,33554434,461,461,435,112509
entity_killed,33554434,619,619,461,112694
entity_killed,33554434,435,435,461,116472
entity_killed,33554434,721,721,505,116551
entity_killed,2,646,646,482,119060
entity_killed,2,619,619,496,119635
entity_killed,33554434,619,619,514,119676
entity_killed,33554434,619,619,461,126177
entity_killed,33554434,514,514,619,126430
entity_killed,2,496,496,721,127512
entity_killed,64,646,72,482,128036
entity_killed,33554434,496,496,435,128802
entity_killed,33554434,565,565,514,129137
entity_killed,2,505,505,646,129149
entity_killed,2,646,646,496,133913
entity_killed,33554434,721,721,505,134908
entity_killed,2,435,435,514,137321
entity_killed,2,496,496,619,147835
entity_killed,33554434,461,461,646,148040
entity_killed,2,461,461,565,148134
entity_killed,33554434,721,721,496,149095
entity_killed,2,435,435,461,150166
entity_killed,33554434,482,482,435,150323
entity_killed,2,721,721,482,150476
entity_killed,33554434,565,565,482,156894
entity_killed,2,505,505,565,156956
entity_killed,2,619,619,505,157531
entity_killed,2,514,514,619,158004
entity_killed,2,646,646,514,158090
entity_killed,2,435,435,496,158406
entity_killed,33554434,721,721,461,158689
entity_killed,2,482,482,721,162009
entity_killed,33554434,435,435,461,162371
entity_killed,2,514,514,435,162501
entity_killed,2,619,619,496,162621
entity_killed,2,646,646,482,162843
entity_killed,2,619,619,514,165371
entity_killed,2,505,505,619,165645
smokegrenade_detonate,102,3961,Staehr,76561198005107817,-2241.8798828125,595.0748291015625,11746.03125
smokegrenade_detonate,104,6386,gla1ve,76561198010511021,-1604.4908447265625,796.6698608398438,11778.03125
smokegrenade_detonate,789,10507,gla1ve,76561198010511021,-2202.56787109375,22.592662811279297,11554.03125
smokegrenade_detonate,623,10605,dycha,76561198041416993,-835.4600219726562,-897.1722412109375,11618.8251953125
smokegrenade_detonate,662,11659,Staehr,76561198005107817,-915.2921142578125,-1103.6597900390625,11842.578125
smokegrenade_detonate,823,13249,Staehr,76561198005107817,-915.0379638671875,-1101.567138671875,11842.578125
smokegrenade_detonate,819,13278,dycha,76561198041416993,-793.6326904296875,-816.1766357421875,11598.576171875
smokegrenade_detonate,832,14851,hades,76561198050922008,-1543.3240966796875,728.3796997070312,11776.0
smokegrenade_detonate,707,15312,jabbi,76561198120557348,-2399.152099609375,232.90505981445312,11746.03125
smokegrenade_detonate,484,16283,stavn,76561198022365638,-237.86734008789062,-909.7698364257812,11778.03125
smokegrenade_detonate,615,21753,dycha,76561198041416993,-770.0927734375,-823.063232421875,11600.2978515625
smokegrenade_detonate,624,23226,hades,76561198050922008,-1544.4296875,725.5850219726562,11776.0
smokegrenade_detonate,655,23981,Kylar,76561198076696741,-1526.69091796875,757.4998779296875,11778.03125
smokegrenade_detonate,354,26920,blameF,76561198028458803,-931.1216430664062,-604.66552734375,11593.03125
smokegrenade_detonate,363,26970,hades,76561198050922008,-715.5286254882812,-931.6681518554688,11627.44921875
smokegrenade_detonate,398,30095,Kylar,76561198076696741,-2329.170166015625,501.3518371582031,11746.03125
smokegrenade_detonate,401,30403,blameF,76561198028458803,-915.322265625,-1104.21484375,11842.578125
smokegrenade_detonate,405,30782,jabbi,76561198120557348,-2433.80712890625,45.04190444946289,11705.03125
smokegrenade_detonate,413,31486,gla1ve,76561198010511021,-516.3287353515625,-252.62269592285156,11778.03125
smokegrenade_detonate,420,31668,blameF,76561198028458803,-384.3666687011719,-530.2210083007812,11776.0302734375
smokegrenade_detonate,418,31789,Goofy,76561198260883606,-486.9304504394531,-148.01206970214844,11778.03125
smokegrenade_detonate,972,37069,Goofy,76561198260883606,-2302.944091796875,561.8712768554688,11746.03125
smokegrenade_detonate,991,37994,hades,76561198050922008,-710.6414794921875,-924.572265625,11625.6748046875
smokegrenade_detonate,988,38112,Staehr,76561198005107817,-915.0341186523438,-1102.49609375,11842.578125
smokegrenade_detonate,857,38785,gla1ve,76561198010511021,-2347.095947265625,490.78765869140625,11746.03125
smokegrenade_detonate,1011,40613,jabbi,76561198120557348,-2353.143798828125,441.93255615234375,11746.03125
smokegrenade_detonate,1021,41654,Kylar,76561198076696741,-1546.862060546875,767.575439453125,11778.03125
smokegrenade_detonate,887,43843,dycha,76561198041416993,-1952.5164794921875,-498.8348388671875,11554.03125
smokegrenade_detonate,843,49522,device,76561197987713664,-947.61962890625,-622.6165771484375,11593.03125
smokegrenade_detonate,656,49698,Goofy,76561198260883606,-123.32434844970703,-1517.5770263671875,11906.03125
smokegrenade_detonate,719,50117,blameF,76561198028458803,-2096.398193359375,-87.26740264892578,11552.0
smokegrenade_detonate,611,50710,stavn,76561198022365638,-2072.12158203125,21.215986251831055,11554.03125
smokegrenade_detonate,753,51186,dycha,76561198041416993,-741.0614624023438,-942.8348999023438,11630.2412109375
smokegrenade_detonate,190,54768,Kylar,76561198076696741,-1812.2030029296875,579.0714721679688,11778.029296875
smokegrenade_detonate,922,57752,Kylar,76561198076696741,-2177.01416015625,9.899200439453125,11554.03125
smokegrenade_detonate,910,57929,Goofy,76561198260883606,-2229.221435546875,612.665283203125,11749.09765625
smokegrenade_detonate,927,58026,blameF,76561198028458803,-931.4254150390625,-606.6336059570312,11593.03125
smokegrenade_detonate,706,58901,jabbi,76561198120557348,-2429.14892578125,201.4898223876953,11746.0322265625
smokegrenade_detonate,1001,59166,hades,76561198050922008,-712.9425659179688,-929.1566772460938,11626.8212890625
smokegrenade_detonate,85,60127,blameF,76561198028458803,-915.21044921875,-1099.404541015625,11842.578125
smokegrenade_detonate,93,61073,Staehr,76561198005107817,-908.0225219726562,-1160.2657470703125,11747.03125
smokegrenade_detonate,94,61097,stavn,76561198022365638,-2447.18798828125,108.65338134765625,11720.8505859375
smokegrenade_detonate,1016,64300,dycha,76561198041416993,-1799.001220703125,643.4915161132812,11778.03125
smokegrenade_detonate,816,65410,stavn,76561198022365638,-2200.71337890625,883.5546264648438,11745.0302734375
smokegrenade_detonate,687,71223,hades,76561198050922008,-685.7529907226562,-969.95068359375,11637.01953125
smokegrenade_detonate,517,72300,Staehr,76561198005107817,-915.1155395507812,-1103.797119140625,11842.603515625
smokegrenade_detonate,498,73199,Kylar,76561198076696741,-533.3341064453125,-259.7373046875,11778.03125
smokegrenade_detonate,500,73628,Goofy,76561198260883606,-536.1396484375,-250.9932098388672,11778.03125
smokegrenade_detonate,96,75869,Kylar,76561198076696741,-2194.21923828125,-6.532205581665039,11554.03125
smokegrenade_detonate,881,75999,Staehr,76561198005107817,-938.2908325195312,-624.5687255859375,11593.03125
smokegrenade_detonate,954,76861,hades,76561198050922008,-642.3765258789062,-848.2705688476562,11604.0673828125
smokegrenade_detonate,942,78563,jabbi,76561198120557348,-2409.888916015625,102.59346771240234,11720.8505859375
smokegrenade_detonate,709,79578,Goofy,76561198260883606,-1777.423583984375,642.4736328125,11778.02734375
smokegrenade_detonate,717,79709,gla1ve,76561198010511021,-1768.849609375,896.169677734375,11778.03125
smokegrenade_detonate,697,80449,hades,76561198050922008,-2384.00927734375,103.67314910888672,11720.8505859375
smokegrenade_detonate,360,84158,Kylar,76561198076696741,-2152.787109375,7.011967182159424,11554.03125
smokegrenade_detonate,361,85638,hades,76561198050922008,-714.6235961914062,-925.7644653320312,11625.9736328125
smokegrenade_detonate,379,86636,Staehr,76561198005107817,-1066.7921142578125,-1004.6431884765625,11778.03125
smokegrenade_detonate,761,93088,device,76561197987713664,-959.6290283203125,-622.3534545898438,11593.03125
smokegrenade_detonate,94,93224,dycha,76561198041416993,-700.4203491210938,-876.942138671875,11613.767578125
smokegrenade_detonate,339,94637,stavn,76561198022365638,-2451.272705078125,107.86835479736328,11720.8505859375
smokegrenade_detonate,856,94931,Goofy,76561198260883606,-1751.9498291015625,-139.8038330078125,11776.0
smokegrenade_detonate,993,95517,jabbi,76561198120557348,-2443.73828125,107.65552520751953,11720.8505859375
smokegrenade_detonate,490,95901,gla1ve,76561198010511021,-717.1705322265625,-863.3526611328125,11610.3701171875
smokegrenade_detonate,203,98126,gla1ve,76561198010511021,-526.4749145507812,-243.1669921875,11778.03125
smokegrenade_detonate,208,98158,blameF,76561198028458803,-178.6206817626953,-710.52197265625,11776.052734375
smokegrenade_detonate,858,101754,Kylar,76561198076696741,-2177.372314453125,7.613100528717041,11554.0283203125
smokegrenade_detonate,826,101850,dycha,76561198041416993,-769.482421875,-911.3701171875,11622.375
smokegrenade_detonate,596,101874,Staehr,76561198005107817,-943.9818725585938,-624.563720703125,11593.03125
smokegrenade_detonate,756,103117,blameF,76561198028458803,-782.7869262695312,-830.0418090820312,11778.03125
smokegrenade_detonate,699,110357,Staehr,76561198005107817,-1807.152587890625,590.01171875,11778.03125
smokegrenade_detonate,807,124818,gla1ve,76561198010511021,-766.584228515625,-521.3278198242188,11524.861328125
smokegrenade_detonate,528,124840,Staehr,76561198005107817,-677.0029296875,-1002.953369140625,11645.2705078125
smokegrenade_detonate,998,124884,stavn,76561198022365638,-131.3048553466797,-1508.19482421875,11906.03125
smokegrenade_detonate,200,126554,blameF,76561198028458803,-516.3563232421875,-251.59774780273438,11778.03125
smokegrenade_detonate,209,126807,Goofy,76561198260883606,-1149.821044921875,-699.8364868164062,11778.029296875
smokegrenade_detonate,797,126958,dycha,76561198041416993,-2445.439453125,-13.913286209106445,11705.03125
smokegrenade_detonate,897,126983,stavn,76561198022365638,-908.2545166015625,-585.4600830078125,11776.0
smokegrenade_detonate,779,127089,device,76561197987713664,-246.21226501464844,-481.1119384765625,11778.03125
smokegrenade_detonate,755,127430,jabbi,76561198120557348,-460.7641296386719,-449.27099609375,11778.03125
smokegrenade_detonate,873,128966,Kylar,76561198076696741,-374.2066955566406,-682.0692749023438,11776.041015625
smokegrenade_detonate,641,132923,Staehr,76561198005107817,-680.44873046875,-1003.83447265625,11645.4912109375
smokegrenade_detonate,83,132963,stavn,76561198022365638,-123.25492095947266,-1516.850830078125,11906.03125
smokegrenade_detonate,485,134581,Kylar,76561198076696741,-2441.833984375,143.66867065429688,11736.76171875
smokegrenade_detonate,222,135440,dycha,76561198041416993,-772.7727661132812,-829.4514770507812,11778.03125
smokegrenade_detonate,250,137113,jabbi,76561198120557348,-614.6156005859375,-598.7973022460938,11778.03125
smokegrenade_detonate,675,144317,Staehr,76561198005107817,-715.50830078125,-961.3074340820312,11634.859375
smokegrenade_detonate,690,144323,gla1ve,76561198010511021,-766.4170532226562,-531.8746948242188,11527.5009765625
smokegrenade_detonate,76,146076,Staehr,76561198005107817,-397.9846496582031,-1280.0096435546875,11731.37109375
smokegrenade_detonate,949,146315,Kylar,76561198076696741,-2435.971923828125,146.7134552001953,11736.759765625
smokegrenade_detonate,952,146591,dycha,76561198041416993,-1040.5076904296875,-1207.1107177734375,11778.03125
smokegrenade_detonate,881,147670,device,76561197987713664,-1807.716552734375,576.95458984375,11778.03125
smokegrenade_detonate,597,147747,Goofy,76561198260883606,-2440.3583984375,104.59659576416016,11720.8505859375
smokegrenade_detonate,508,147783,jabbi,76561198120557348,-1686.1397705078125,762.2720336914062,11778.03125
smokegrenade_detonate,703,147957,gla1ve,76561198010511021,-915.0487670898438,-1103.055908203125,11842.578125
smokegrenade_detonate,613,153555,jabbi,76561198120557348,-2183.2734375,10.000800132751465,11554.03125
smokegrenade_detonate,562,153703,stavn,76561198022365638,-130.90403747558594,-1505.5421142578125,11906.03125
smokegrenade_detonate,1003,153720,Staehr,76561198005107817,-675.2261352539062,-1010.1257934570312,11647.0634765625
smokegrenade_detonate,763,156106,Staehr,76561198005107817,-242.02149963378906,-494.041748046875,11778.03125
smokegrenade_detonate,644,156304,dycha,76561198041416993,-915.0958251953125,-1100.9012451171875,11842.578125
